item_id,date,sales,sell_price,wday,month,year,event_name_1,event_name_2
FOODS_3_197,2016-05-05,1,1.98,6,5,2016,1,1.0
FOODS_3_197,2016-05-06,0,1.98,7,5,2016,0,1.0
FOODS_3_197,2016-05-07,1,1.98,1,5,2016,0,1.0
FOODS_3_197,2016-05-08,0,1.98,2,5,2016,1,1.0
FOODS_3_197,2016-05-09,0,1.98,3,5,2016,0,1.0
FOODS_3_197,2016-05-10,0,1.98,4,5,2016,0,1.0
FOODS_3_197,2016-05-11,0,1.98,5,5,2016,0,1.0
FOODS_3_197,2016-05-12,1,1.98,6,5,2016,0,1.0
FOODS_3_197,2016-05-13,0,1.98,7,5,2016,0,1.0
FOODS_3_197,2016-05-14,0,1.98,1,5,2016,0,1.0
FOODS_3_197,2016-05-15,1,1.98,2,5,2016,0,1.0
FOODS_3_197,2016-05-16,0,1.98,3,5,2016,0,1.0
FOODS_3_197,2016-05-17,0,1.98,4,5,2016,0,1.0
FOODS_3_197,2016-05-18,0,1.98,5,5,2016,0,1.0
FOODS_3_197,2016-05-19,1,1.98,6,5,2016,0,1.0
FOODS_3_197,2016-05-20,0,1.98,7,5,2016,0,1.0
FOODS_3_197,2016-05-21,0,1.98,1,5,2016,0,1.0
FOODS_3_197,2016-05-22,0,1.98,2,5,2016,0,1.0
FOODS_3_198,2016-04-25,1,6.44,3,4,2016,0,1.0
FOODS_3_198,2016-04-26,0,6.44,4,4,2016,0,1.0
FOODS_3_198,2016-04-27,2,6.44,5,4,2016,0,1.0
FOODS_3_198,2016-04-28,0,6.44,6,4,2016,0,1.0
FOODS_3_198,2016-04-29,0,6.44,7,4,2016,0,1.0
FOODS_3_198,2016-04-30,1,6.44,1,4,2016,1,1.0
FOODS_3_198,2016-05-01,1,6.44,2,5,2016,1,1.0
FOODS_3_198,2016-05-02,0,6.44,3,5,2016,0,1.0
FOODS_3_198,2016-05-03,0,6.44,4,5,2016,0,1.0
FOODS_3_198,2016-05-04,2,6.44,5,5,2016,0,1.0
FOODS_3_198,2016-05-05,0,6.44,6,5,2016,1,1.0
FOODS_3_198,2016-05-06,0,6.44,7,5,2016,0,1.0
FOODS_3_198,2016-05-07,0,6.44,1,5,2016,0,1.0
FOODS_3_198,2016-05-08,0,6.44,2,5,2016,1,1.0
FOODS_3_198,2016-05-09,0,6.44,3,5,2016,0,1.0
FOODS_3_198,2016-05-10,2,6.44,4,5,2016,0,1.0
FOODS_3_198,2016-05-11,1,6.44,5,5,2016,0,1.0
FOODS_3_198,2016-05-12,1,6.44,6,5,2016,0,1.0
FOODS_3_198,2016-05-13,0,6.44,7,5,2016,0,1.0
FOODS_3_198,2016-05-14,1,6.44,1,5,2016,0,1.0
FOODS_3_198,2016-05-15,0,6.44,2,5,2016,0,1.0
FOODS_3_198,2016-05-16,0,6.44,3,5,2016,0,1.0
FOODS_3_198,2016-05-17,0,6.44,4,5,2016,0,1.0
FOODS_3_198,2016-05-18,0,6.44,5,5,2016,0,1.0
FOODS_3_198,2016-05-19,0,6.44,6,5,2016,0,1.0
FOODS_3_198,2016-05-20,0,6.44,7,5,2016,0,1.0
FOODS_3_198,2016-05-21,3,6.44,1,5,2016,0,1.0
FOODS_3_198,2016-05-22,0,6.44,2,5,2016,0,1.0
FOODS_3_199,2016-04-25,0,2.56,3,4,2016,0,1.0
FOODS_3_199,2016-04-26,0,2.56,4,4,2016,0,1.0
FOODS_3_199,2016-04-27,1,2.56,5,4,2016,0,1.0
FOODS_3_199,2016-04-28,0,2.56,6,4,2016,0,1.0
FOODS_3_199,2016-04-29,1,2.56,7,4,2016,0,1.0
FOODS_3_199,2016-04-30,0,2.56,1,4,2016,1,1.0
FOODS_3_199,2016-05-01,0,2.56,2,5,2016,1,1.0
FOODS_3_199,2016-05-02,0,2.56,3,5,2016,0,1.0
FOODS_3_199,2016-05-03,0,2.56,4,5,2016,0,1.0
FOODS_3_199,2016-05-04,1,2.56,5,5,2016,0,1.0
FOODS_3_199,2016-05-05,1,2.56,6,5,2016,1,1.0
FOODS_3_199,2016-05-06,0,2.56,7,5,2016,0,1.0
FOODS_3_199,2016-05-07,0,2.56,1,5,2016,0,1.0
FOODS_3_199,2016-05-08,1,2.56,2,5,2016,1,1.0
FOODS_3_199,2016-05-09,0,2.56,3,5,2016,0,1.0
FOODS_3_199,2016-05-10,0,2.56,4,5,2016,0,1.0
FOODS_3_199,2016-05-11,0,2.56,5,5,2016,0,1.0
FOODS_3_199,2016-05-12,2,2.56,6,5,2016,0,1.0
FOODS_3_199,2016-05-13,2,2.56,7,5,2016,0,1.0
FOODS_3_199,2016-05-14,0,2.56,1,5,2016,0,1.0
FOODS_3_199,2016-05-15,0,2.56,2,5,2016,0,1.0
FOODS_3_199,2016-05-16,0,2.56,3,5,2016,0,1.0
FOODS_3_199,2016-05-17,1,2.56,4,5,2016,0,1.0
FOODS_3_199,2016-05-18,0,2.56,5,5,2016,0,1.0
FOODS_3_199,2016-05-19,0,2.56,6,5,2016,0,1.0
FOODS_3_199,2016-05-20,0,2.56,7,5,2016,0,1.0
FOODS_3_199,2016-05-21,0,2.56,1,5,2016,0,1.0
FOODS_3_199,2016-05-22,1,2.56,2,5,2016,0,1.0
FOODS_3_200,2016-04-25,0,2.0,3,4,2016,0,1.0
FOODS_3_200,2016-04-26,0,2.0,4,4,2016,0,1.0
FOODS_3_200,2016-04-27,1,2.0,5,4,2016,0,1.0
FOODS_3_200,2016-04-28,1,2.0,6,4,2016,0,1.0
FOODS_3_200,2016-04-29,2,2.0,7,4,2016,0,1.0
FOODS_3_200,2016-04-30,2,2.0,1,4,2016,1,1.0
FOODS_3_200,2016-05-01,3,2.0,2,5,2016,1,1.0
FOODS_3_200,2016-05-02,4,2.0,3,5,2016,0,1.0
FOODS_3_200,2016-05-03,2,2.0,4,5,2016,0,1.0
FOODS_3_200,2016-05-04,1,2.0,5,5,2016,0,1.0
FOODS_3_200,2016-05-05,2,2.0,6,5,2016,1,1.0
FOODS_3_200,2016-05-06,2,2.0,7,5,2016,0,1.0
FOODS_3_200,2016-05-07,1,2.0,1,5,2016,0,1.0
FOODS_3_200,2016-05-08,1,2.0,2,5,2016,1,1.0
FOODS_3_200,2016-05-09,2,2.0,3,5,2016,0,1.0
FOODS_3_200,2016-05-10,1,2.0,4,5,2016,0,1.0
FOODS_3_200,2016-05-11,0,2.0,5,5,2016,0,1.0
FOODS_3_200,2016-05-12,3,2.0,6,5,2016,0,1.0
FOODS_3_200,2016-05-13,2,2.0,7,5,2016,0,1.0
FOODS_3_200,2016-05-14,4,2.0,1,5,2016,0,1.0
FOODS_3_200,2016-05-15,1,2.0,2,5,2016,0,1.0
FOODS_3_200,2016-05-16,1,2.0,3,5,2016,0,1.0
FOODS_3_200,2016-05-17,0,2.0,4,5,2016,0,1.0
FOODS_3_200,2016-05-18,7,2.0,5,5,2016,0,1.0
FOODS_3_200,2016-05-19,1,2.0,6,5,2016,0,1.0
FOODS_3_200,2016-05-20,2,2.0,7,5,2016,0,1.0
FOODS_3_200,2016-05-21,1,2.0,1,5,2016,0,1.0
FOODS_3_200,2016-05-22,2,2.0,2,5,2016,0,1.0
FOODS_3_201,2016-04-25,2,2.56,3,4,2016,0,1.0
FOODS_3_201,2016-04-26,5,2.56,4,4,2016,0,1.0
FOODS_3_201,2016-04-27,1,2.56,5,4,2016,0,1.0
FOODS_3_201,2016-04-28,0,2.56,6,4,2016,0,1.0
FOODS_3_201,2016-04-29,4,2.56,7,4,2016,0,1.0
FOODS_3_201,2016-04-30,0,2.56,1,4,2016,1,1.0
FOODS_3_201,2016-05-01,5,2.56,2,5,2016,1,1.0
FOODS_3_201,2016-05-02,2,2.56,3,5,2016,0,1.0
FOODS_3_201,2016-05-03,4,2.56,4,5,2016,0,1.0
FOODS_3_201,2016-05-04,1,2.56,5,5,2016,0,1.0
FOODS_3_201,2016-05-05,4,2.56,6,5,2016,1,1.0
FOODS_3_201,2016-05-06,0,2.56,7,5,2016,0,1.0
FOODS_3_201,2016-05-07,0,2.56,1,5,2016,0,1.0
FOODS_3_201,2016-05-08,2,2.56,2,5,2016,1,1.0
FOODS_3_201,2016-05-09,3,2.56,3,5,2016,0,1.0
FOODS_3_201,2016-05-10,1,2.56,4,5,2016,0,1.0
FOODS_3_201,2016-05-11,1,2.56,5,5,2016,0,1.0
FOODS_3_201,2016-05-12,1,2.56,6,5,2016,0,1.0
FOODS_3_201,2016-05-13,2,2.56,7,5,2016,0,1.0
FOODS_3_201,2016-05-14,1,2.56,1,5,2016,0,1.0
FOODS_3_201,2016-05-15,1,2.56,2,5,2016,0,1.0
FOODS_3_201,2016-05-16,1,2.56,3,5,2016,0,1.0
FOODS_3_201,2016-05-17,3,2.56,4,5,2016,0,1.0
FOODS_3_201,2016-05-18,1,2.56,5,5,2016,0,1.0
FOODS_3_201,2016-05-19,4,2.56,6,5,2016,0,1.0
FOODS_3_201,2016-05-20,2,2.56,7,5,2016,0,1.0
FOODS_3_201,2016-05-21,1,2.56,1,5,2016,0,1.0
FOODS_3_201,2016-05-22,2,2.56,2,5,2016,0,1.0
FOODS_3_202,2016-04-25,30,4.48,3,4,2016,0,1.0
FOODS_3_202,2016-04-26,24,4.48,4,4,2016,0,1.0
FOODS_3_202,2016-04-27,25,4.48,5,4,2016,0,1.0
FOODS_3_202,2016-04-28,15,4.48,6,4,2016,0,1.0
FOODS_3_202,2016-04-29,28,4.48,7,4,2016,0,1.0
FOODS_3_202,2016-04-30,35,4.48,1,4,2016,1,1.0
FOODS_3_202,2016-05-01,36,4.48,2,5,2016,1,1.0
FOODS_3_202,2016-05-02,23,4.48,3,5,2016,0,1.0
FOODS_3_202,2016-05-03,31,4.48,4,5,2016,0,1.0
FOODS_3_202,2016-05-04,20,4.48,5,5,2016,0,1.0
FOODS_3_202,2016-05-05,25,4.48,6,5,2016,1,1.0
FOODS_3_202,2016-05-06,29,4.48,7,5,2016,0,1.0
FOODS_3_202,2016-05-07,48,4.48,1,5,2016,0,1.0
FOODS_3_202,2016-05-08,44,4.48,2,5,2016,1,1.0
FOODS_3_202,2016-05-09,17,4.48,3,5,2016,0,1.0
FOODS_3_202,2016-05-10,27,4.48,4,5,2016,0,1.0
FOODS_3_202,2016-05-11,28,4.48,5,5,2016,0,1.0
FOODS_3_202,2016-05-12,33,4.48,6,5,2016,0,1.0
FOODS_3_202,2016-05-13,28,4.48,7,5,2016,0,1.0
FOODS_3_202,2016-05-14,35,4.48,1,5,2016,0,1.0
FOODS_3_202,2016-05-15,41,4.48,2,5,2016,0,1.0
FOODS_3_202,2016-05-16,32,4.48,3,5,2016,0,1.0
FOODS_3_202,2016-05-17,23,4.48,4,5,2016,0,1.0
FOODS_3_202,2016-05-18,25,4.48,5,5,2016,0,1.0
FOODS_3_202,2016-05-19,21,4.48,6,5,2016,0,1.0
FOODS_3_202,2016-05-20,26,4.48,7,5,2016,0,1.0
FOODS_3_202,2016-05-21,26,4.48,1,5,2016,0,1.0
FOODS_3_202,2016-05-22,58,4.48,2,5,2016,0,1.0
FOODS_3_203,2016-04-25,1,4.98,3,4,2016,0,1.0
FOODS_3_203,2016-04-26,0,4.98,4,4,2016,0,1.0
FOODS_3_203,2016-04-27,3,4.98,5,4,2016,0,1.0
FOODS_3_203,2016-04-28,3,4.98,6,4,2016,0,1.0
FOODS_3_203,2016-04-29,0,4.98,7,4,2016,0,1.0
FOODS_3_203,2016-04-30,0,4.98,1,4,2016,1,1.0
FOODS_3_203,2016-05-01,0,4.98,2,5,2016,1,1.0
FOODS_3_203,2016-05-02,0,4.98,3,5,2016,0,1.0
FOODS_3_203,2016-05-03,0,4.98,4,5,2016,0,1.0
FOODS_3_203,2016-05-04,1,4.98,5,5,2016,0,1.0
FOODS_3_203,2016-05-05,2,4.98,6,5,2016,1,1.0
FOODS_3_203,2016-05-06,3,4.98,7,5,2016,0,1.0
FOODS_3_203,2016-05-07,0,4.98,1,5,2016,0,1.0
FOODS_3_203,2016-05-08,0,4.98,2,5,2016,1,1.0
FOODS_3_203,2016-05-09,0,4.98,3,5,2016,0,1.0
FOODS_3_203,2016-05-10,0,4.98,4,5,2016,0,1.0
FOODS_3_203,2016-05-11,4,4.98,5,5,2016,0,1.0
FOODS_3_203,2016-05-12,2,4.98,6,5,2016,0,1.0
FOODS_3_203,2016-05-13,0,4.98,7,5,2016,0,1.0
FOODS_3_203,2016-05-14,0,4.98,1,5,2016,0,1.0
FOODS_3_203,2016-05-15,0,4.98,2,5,2016,0,1.0
FOODS_3_203,2016-05-16,0,4.98,3,5,2016,0,1.0
FOODS_3_203,2016-05-17,0,4.98,4,5,2016,0,1.0
FOODS_3_203,2016-05-18,4,4.98,5,5,2016,0,1.0
FOODS_3_203,2016-05-19,2,4.98,6,5,2016,0,1.0
FOODS_3_203,2016-05-20,0,4.98,7,5,2016,0,1.0
FOODS_3_203,2016-05-21,0,4.98,1,5,2016,0,1.0
FOODS_3_203,2016-05-22,0,4.98,2,5,2016,0,1.0
FOODS_3_204,2016-04-25,1,2.48,3,4,2016,0,1.0
FOODS_3_204,2016-04-26,0,2.48,4,4,2016,0,1.0
FOODS_3_204,2016-04-27,1,2.48,5,4,2016,0,1.0
FOODS_3_204,2016-04-28,0,2.48,6,4,2016,0,1.0
FOODS_3_204,2016-04-29,0,2.48,7,4,2016,0,1.0
FOODS_3_204,2016-04-30,1,2.48,1,4,2016,1,1.0
FOODS_3_204,2016-05-01,1,2.48,2,5,2016,1,1.0
FOODS_3_204,2016-05-02,0,2.48,3,5,2016,0,1.0
FOODS_3_204,2016-05-03,1,2.48,4,5,2016,0,1.0
FOODS_3_204,2016-05-04,0,2.48,5,5,2016,0,1.0
FOODS_3_204,2016-05-05,0,2.48,6,5,2016,1,1.0
FOODS_3_204,2016-05-06,0,2.48,7,5,2016,0,1.0
FOODS_3_204,2016-05-07,0,2.48,1,5,2016,0,1.0
FOODS_3_204,2016-05-08,0,2.48,2,5,2016,1,1.0
FOODS_3_204,2016-05-09,0,2.48,3,5,2016,0,1.0
FOODS_3_204,2016-05-10,0,2.48,4,5,2016,0,1.0
FOODS_3_204,2016-05-11,0,2.48,5,5,2016,0,1.0
FOODS_3_204,2016-05-12,4,2.48,6,5,2016,0,1.0
FOODS_3_204,2016-05-13,0,2.48,7,5,2016,0,1.0
FOODS_3_204,2016-05-14,1,2.48,1,5,2016,0,1.0
FOODS_3_204,2016-05-15,0,2.48,2,5,2016,0,1.0
FOODS_3_204,2016-05-16,1,2.48,3,5,2016,0,1.0
FOODS_3_204,2016-05-17,0,2.48,4,5,2016,0,1.0
FOODS_3_204,2016-05-18,0,2.48,5,5,2016,0,1.0
FOODS_3_204,2016-05-19,2,2.48,6,5,2016,0,1.0
FOODS_3_204,2016-05-20,0,2.48,7,5,2016,0,1.0
FOODS_3_204,2016-05-21,1,2.48,1,5,2016,0,1.0
FOODS_3_204,2016-05-22,0,2.48,2,5,2016,0,1.0
FOODS_3_205,2016-04-25,0,1.28,3,4,2016,0,1.0
FOODS_3_205,2016-04-26,0,1.28,4,4,2016,0,1.0
FOODS_3_205,2016-04-27,0,1.28,5,4,2016,0,1.0
FOODS_3_205,2016-04-28,0,1.28,6,4,2016,0,1.0
FOODS_3_205,2016-04-29,0,1.28,7,4,2016,0,1.0
FOODS_3_205,2016-04-30,0,1.28,1,4,2016,1,1.0
FOODS_3_205,2016-05-01,0,1.28,2,5,2016,1,1.0
FOODS_3_205,2016-05-02,0,1.28,3,5,2016,0,1.0
FOODS_3_205,2016-05-03,0,1.28,4,5,2016,0,1.0
FOODS_3_205,2016-05-04,0,1.28,5,5,2016,0,1.0
FOODS_3_205,2016-05-05,0,1.28,6,5,2016,1,1.0
FOODS_3_205,2016-05-06,0,1.28,7,5,2016,0,1.0
FOODS_3_205,2016-05-07,1,1.28,1,5,2016,0,1.0
FOODS_3_205,2016-05-08,4,1.28,2,5,2016,1,1.0
FOODS_3_205,2016-05-09,1,1.28,3,5,2016,0,1.0
FOODS_3_205,2016-05-10,3,1.28,4,5,2016,0,1.0
FOODS_3_205,2016-05-11,1,1.28,5,5,2016,0,1.0
FOODS_3_205,2016-05-12,0,1.28,6,5,2016,0,1.0
FOODS_3_205,2016-05-13,2,1.28,7,5,2016,0,1.0
FOODS_3_205,2016-05-14,2,1.28,1,5,2016,0,1.0
FOODS_3_205,2016-05-15,2,1.28,2,5,2016,0,1.0
FOODS_3_205,2016-05-16,6,1.28,3,5,2016,0,1.0
FOODS_3_205,2016-05-17,4,1.28,4,5,2016,0,1.0
FOODS_3_205,2016-05-18,4,1.28,5,5,2016,0,1.0
FOODS_3_205,2016-05-19,2,1.28,6,5,2016,0,1.0
FOODS_3_205,2016-05-20,2,1.28,7,5,2016,0,1.0
FOODS_3_205,2016-05-21,3,1.28,1,5,2016,0,1.0
FOODS_3_205,2016-05-22,1,1.28,2,5,2016,0,1.0
FOODS_3_206,2016-04-25,0,2.58,3,4,2016,0,1.0
FOODS_3_206,2016-04-26,0,2.58,4,4,2016,0,1.0
FOODS_3_206,2016-04-27,0,2.58,5,4,2016,0,1.0
FOODS_3_206,2016-04-28,1,2.58,6,4,2016,0,1.0
FOODS_3_206,2016-04-29,1,2.58,7,4,2016,0,1.0
FOODS_3_206,2016-04-30,1,2.58,1,4,2016,1,1.0
FOODS_3_206,2016-05-01,2,2.58,2,5,2016,1,1.0
FOODS_3_206,2016-05-02,1,2.58,3,5,2016,0,1.0
FOODS_3_206,2016-05-03,3,2.58,4,5,2016,0,1.0
FOODS_3_206,2016-05-04,0,2.58,5,5,2016,0,1.0
FOODS_3_206,2016-05-05,1,2.58,6,5,2016,1,1.0
FOODS_3_206,2016-05-06,1,2.58,7,5,2016,0,1.0
FOODS_3_206,2016-05-07,0,2.58,1,5,2016,0,1.0
FOODS_3_206,2016-05-08,2,2.58,2,5,2016,1,1.0
FOODS_3_206,2016-05-09,0,2.58,3,5,2016,0,1.0
FOODS_3_206,2016-05-10,1,2.58,4,5,2016,0,1.0
FOODS_3_206,2016-05-11,1,2.58,5,5,2016,0,1.0
FOODS_3_206,2016-05-12,2,2.58,6,5,2016,0,1.0
FOODS_3_206,2016-05-13,0,2.58,7,5,2016,0,1.0
FOODS_3_206,2016-05-14,1,2.58,1,5,2016,0,1.0
FOODS_3_206,2016-05-15,2,2.58,2,5,2016,0,1.0
FOODS_3_206,2016-05-16,1,2.58,3,5,2016,0,1.0
FOODS_3_206,2016-05-17,0,2.58,4,5,2016,0,1.0
FOODS_3_206,2016-05-18,2,2.58,5,5,2016,0,1.0
FOODS_3_206,2016-05-19,0,2.58,6,5,2016,0,1.0
FOODS_3_206,2016-05-20,0,2.58,7,5,2016,0,1.0
FOODS_3_206,2016-05-21,4,2.58,1,5,2016,0,1.0
FOODS_3_206,2016-05-22,0,2.58,2,5,2016,0,1.0
FOODS_3_207,2016-04-25,3,1.98,3,4,2016,0,1.0
FOODS_3_207,2016-04-26,0,1.98,4,4,2016,0,1.0
FOODS_3_207,2016-04-27,0,1.98,5,4,2016,0,1.0
FOODS_3_207,2016-04-28,0,1.98,6,4,2016,0,1.0
FOODS_3_207,2016-04-29,0,1.98,7,4,2016,0,1.0
FOODS_3_207,2016-04-30,0,1.98,1,4,2016,1,1.0
FOODS_3_207,2016-05-01,3,1.98,2,5,2016,1,1.0
FOODS_3_207,2016-05-02,1,1.98,3,5,2016,0,1.0
FOODS_3_207,2016-05-03,2,1.98,4,5,2016,0,1.0
FOODS_3_207,2016-05-04,1,1.98,5,5,2016,0,1.0
FOODS_3_207,2016-05-05,0,1.98,6,5,2016,1,1.0
FOODS_3_207,2016-05-06,2,1.98,7,5,2016,0,1.0
FOODS_3_207,2016-05-07,3,1.98,1,5,2016,0,1.0
FOODS_3_207,2016-05-08,0,1.98,2,5,2016,1,1.0
FOODS_3_207,2016-05-09,0,1.98,3,5,2016,0,1.0
FOODS_3_207,2016-05-10,0,1.98,4,5,2016,0,1.0
FOODS_3_207,2016-05-11,0,1.98,5,5,2016,0,1.0
FOODS_3_207,2016-05-12,1,1.98,6,5,2016,0,1.0
FOODS_3_207,2016-05-13,0,1.98,7,5,2016,0,1.0
FOODS_3_207,2016-05-14,0,1.98,1,5,2016,0,1.0
FOODS_3_207,2016-05-15,0,1.98,2,5,2016,0,1.0
FOODS_3_207,2016-05-16,0,1.98,3,5,2016,0,1.0
FOODS_3_207,2016-05-17,0,1.98,4,5,2016,0,1.0
FOODS_3_207,2016-05-18,1,1.98,5,5,2016,0,1.0
FOODS_3_207,2016-05-19,0,1.98,6,5,2016,0,1.0
FOODS_3_207,2016-05-20,0,1.98,7,5,2016,0,1.0
FOODS_3_207,2016-05-21,2,1.98,1,5,2016,0,1.0
FOODS_3_207,2016-05-22,2,1.98,2,5,2016,0,1.0
FOODS_3_208,2016-04-25,0,4.88,3,4,2016,0,1.0
FOODS_3_208,2016-04-26,1,4.88,4,4,2016,0,1.0
FOODS_3_208,2016-04-27,0,4.88,5,4,2016,0,1.0
FOODS_3_208,2016-04-28,0,4.88,6,4,2016,0,1.0
FOODS_3_208,2016-04-29,0,4.88,7,4,2016,0,1.0
FOODS_3_208,2016-04-30,0,4.88,1,4,2016,1,1.0
FOODS_3_208,2016-05-01,3,4.88,2,5,2016,1,1.0
FOODS_3_208,2016-05-02,0,4.88,3,5,2016,0,1.0
FOODS_3_208,2016-05-03,0,4.88,4,5,2016,0,1.0
FOODS_3_208,2016-05-04,0,4.88,5,5,2016,0,1.0
FOODS_3_208,2016-05-05,0,4.88,6,5,2016,1,1.0
FOODS_3_208,2016-05-06,1,4.88,7,5,2016,0,1.0
FOODS_3_208,2016-05-07,0,4.88,1,5,2016,0,1.0
FOODS_3_208,2016-05-08,1,4.88,2,5,2016,1,1.0
FOODS_3_208,2016-05-09,0,4.88,3,5,2016,0,1.0
FOODS_3_208,2016-05-10,1,4.88,4,5,2016,0,1.0
FOODS_3_208,2016-05-11,0,4.88,5,5,2016,0,1.0
FOODS_3_208,2016-05-12,0,4.88,6,5,2016,0,1.0
FOODS_3_208,2016-05-13,2,4.88,7,5,2016,0,1.0
FOODS_3_208,2016-05-14,1,4.88,1,5,2016,0,1.0
FOODS_3_208,2016-05-15,1,4.88,2,5,2016,0,1.0
FOODS_3_208,2016-05-16,0,4.88,3,5,2016,0,1.0
FOODS_3_208,2016-05-17,2,4.88,4,5,2016,0,1.0
FOODS_3_208,2016-05-18,2,4.88,5,5,2016,0,1.0
FOODS_3_208,2016-05-19,0,4.88,6,5,2016,0,1.0
FOODS_3_208,2016-05-20,1,4.88,7,5,2016,0,1.0
FOODS_3_208,2016-05-21,3,4.88,1,5,2016,0,1.0
FOODS_3_208,2016-05-22,1,4.88,2,5,2016,0,1.0
FOODS_3_209,2016-04-25,1,3.98,3,4,2016,0,1.0
FOODS_3_209,2016-04-26,0,3.98,4,4,2016,0,1.0
FOODS_3_209,2016-04-27,0,3.98,5,4,2016,0,1.0
FOODS_3_209,2016-04-28,0,3.98,6,4,2016,0,1.0
FOODS_3_209,2016-04-29,1,3.98,7,4,2016,0,1.0
FOODS_3_209,2016-04-30,1,3.98,1,4,2016,1,1.0
FOODS_3_209,2016-05-01,0,3.98,2,5,2016,1,1.0
FOODS_3_209,2016-05-02,0,3.98,3,5,2016,0,1.0
FOODS_3_209,2016-05-03,0,3.98,4,5,2016,0,1.0
FOODS_3_209,2016-05-04,1,3.98,5,5,2016,0,1.0
FOODS_3_209,2016-05-05,0,3.98,6,5,2016,1,1.0
FOODS_3_209,2016-05-06,0,3.98,7,5,2016,0,1.0
FOODS_3_209,2016-05-07,0,3.98,1,5,2016,0,1.0
FOODS_3_209,2016-05-08,0,3.98,2,5,2016,1,1.0
FOODS_3_209,2016-05-09,2,3.98,3,5,2016,0,1.0
FOODS_3_209,2016-05-10,2,3.98,4,5,2016,0,1.0
FOODS_3_209,2016-05-11,0,3.98,5,5,2016,0,1.0
FOODS_3_209,2016-05-12,0,3.98,6,5,2016,0,1.0
FOODS_3_209,2016-05-13,1,3.98,7,5,2016,0,1.0
FOODS_3_209,2016-05-14,0,3.98,1,5,2016,0,1.0
FOODS_3_209,2016-05-15,1,3.98,2,5,2016,0,1.0
FOODS_3_209,2016-05-16,0,3.98,3,5,2016,0,1.0
FOODS_3_209,2016-05-17,0,3.98,4,5,2016,0,1.0
FOODS_3_209,2016-05-18,0,3.98,5,5,2016,0,1.0
FOODS_3_209,2016-05-19,0,3.98,6,5,2016,0,1.0
FOODS_3_209,2016-05-20,0,3.98,7,5,2016,0,1.0
FOODS_3_209,2016-05-21,0,3.98,1,5,2016,0,1.0
FOODS_3_209,2016-05-22,1,3.98,2,5,2016,0,1.0
FOODS_3_210,2016-04-25,0,2.18,3,4,2016,0,1.0
FOODS_3_210,2016-04-26,0,2.18,4,4,2016,0,1.0
FOODS_3_210,2016-04-27,0,2.18,5,4,2016,0,1.0
FOODS_3_210,2016-04-28,0,2.18,6,4,2016,0,1.0
FOODS_3_210,2016-04-29,0,2.18,7,4,2016,0,1.0
FOODS_3_210,2016-04-30,0,2.18,1,4,2016,1,1.0
FOODS_3_210,2016-05-01,0,2.18,2,5,2016,1,1.0
FOODS_3_210,2016-05-02,0,2.18,3,5,2016,0,1.0
FOODS_3_210,2016-05-03,0,2.18,4,5,2016,0,1.0
FOODS_3_210,2016-05-04,0,2.18,5,5,2016,0,1.0
FOODS_3_210,2016-05-05,0,2.18,6,5,2016,1,1.0
FOODS_3_210,2016-05-06,0,2.18,7,5,2016,0,1.0
FOODS_3_210,2016-05-07,0,2.18,1,5,2016,0,1.0
FOODS_3_210,2016-05-08,0,2.18,2,5,2016,1,1.0
FOODS_3_210,2016-05-09,0,2.18,3,5,2016,0,1.0
FOODS_3_210,2016-05-10,0,2.18,4,5,2016,0,1.0
FOODS_3_210,2016-05-11,0,2.18,5,5,2016,0,1.0
FOODS_3_210,2016-05-12,0,2.18,6,5,2016,0,1.0
FOODS_3_210,2016-05-13,0,2.18,7,5,2016,0,1.0
FOODS_3_210,2016-05-14,0,1.98,1,5,2016,0,1.0
FOODS_3_210,2016-05-15,0,1.98,2,5,2016,0,1.0
FOODS_3_210,2016-05-16,1,1.98,3,5,2016,0,1.0
FOODS_3_210,2016-05-17,0,1.98,4,5,2016,0,1.0
FOODS_3_210,2016-05-18,0,1.98,5,5,2016,0,1.0
FOODS_3_210,2016-05-19,0,1.98,6,5,2016,0,1.0
FOODS_3_210,2016-05-20,0,1.98,7,5,2016,0,1.0
FOODS_3_210,2016-05-21,0,1.98,1,5,2016,0,1.0
FOODS_3_210,2016-05-22,0,1.98,2,5,2016,0,1.0
FOODS_3_211,2016-04-25,0,4.58,3,4,2016,0,1.0
FOODS_3_211,2016-04-26,0,4.58,4,4,2016,0,1.0
FOODS_3_211,2016-04-27,0,4.58,5,4,2016,0,1.0
FOODS_3_211,2016-04-28,1,4.58,6,4,2016,0,1.0
FOODS_3_211,2016-04-29,0,4.58,7,4,2016,0,1.0
FOODS_3_211,2016-04-30,1,4.58,1,4,2016,1,1.0
FOODS_3_211,2016-05-01,1,4.58,2,5,2016,1,1.0
FOODS_3_211,2016-05-02,0,4.58,3,5,2016,0,1.0
FOODS_3_211,2016-05-03,0,4.58,4,5,2016,0,1.0
FOODS_3_211,2016-05-04,0,4.58,5,5,2016,0,1.0
FOODS_3_211,2016-05-05,1,4.58,6,5,2016,1,1.0
FOODS_3_211,2016-05-06,0,4.58,7,5,2016,0,1.0
FOODS_3_211,2016-05-07,0,4.58,1,5,2016,0,1.0
FOODS_3_211,2016-05-08,0,4.58,2,5,2016,1,1.0
FOODS_3_211,2016-05-09,3,4.58,3,5,2016,0,1.0
FOODS_3_211,2016-05-10,4,4.58,4,5,2016,0,1.0
FOODS_3_211,2016-05-11,0,4.58,5,5,2016,0,1.0
